arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
f2_hard_clip,2,f2_hard_clip_s2_16k,250,amc23,20260810T183553Z,40,1280,0.3109375,0.8,32631.58359375,889.8282802315393,32663.0,32706.0,32721,0.99921875,866.0,32585.904522613066,32652.196145124715,0.9974874371859297,1.0,0.00078125,0.99921875,0
f2_hard_clip,2,f2_hard_clip_s2_16k,250,math500,20260811T143427Z,500,1500,0.464,0.738,32478.562,2464.1280602992956,32690.0,32718.0,32733,0.994,790.5555555555555,32273.44540229885,32656.125621890547,0.9870689655172413,1.0,0.006,0.994,0
f2_hard_clip,2,f2_hard_clip_s2_16k,250,minerva,20260811T143427Z,272,816,0.11274509803921567,0.22058823529411764,30657.378676470587,7315.44036859638,32642.0,32701.0,32730,0.9325980392156863,3556.9454545454546,27992.065217391304,30996.06491712707,0.8478260869565217,0.9433701657458563,0.06740196078431372,0.9325980392156863,0
f3_power,0,f3_power_s0_16k,25,aime24,20260809T093551Z,30,960,0.010416666666666666,0.16666666666666666,9679.9125,13866.594543289924,1133.0,32664.0,32694,0.2604166666666667,1596.9197183098593,1003.3,9771.245263157894,0.0,0.2631578947368421,0.7395833333333334,0.2604166666666667,0
f3_power,0,f3_power_s0_16k,25,aime25,20260809T093551Z,30,960,0.016666666666666666,0.23333333333333334,9078.688541666666,13604.602237766278,1088.0,32637.0,32713,0.24791666666666667,1344.3213296398892,1039.875,9214.939618644068,0.0,0.2521186440677966,0.7520833333333333,0.24791666666666667,0
f3_power,0,f3_power_s0_16k,25,amc23,20260809T093551Z,40,1280,0.2234375,0.8,6484.51171875,11984.580560395905,859.0,32659.0,32721,0.16796875,1200.7568075117372,734.4895104895105,8138.944668008048,0.0,0.21629778672032193,0.83203125,0.16796875,0
f3_power,0,f3_power_s0_16k,25,math500,20260809T141301Z,500,1500,0.406,0.634,5466.6973333333335,11418.080954850537,571.0,32671.1,32728,0.148,743.1056338028169,489.7799671592775,8868.428731762066,0.0,0.24915824915824916,0.852,0.148,0
f3_power,0,f3_power_s0_16k,25,minerva,20260809T141301Z,272,816,0.10294117647058823,0.21691176470588236,7297.349264705882,12968.29988523736,648.0,32619.0,32714,0.20465686274509803,789.2604006163328,1221.0238095238096,7994.632513661202,0.023809523809523808,0.22540983606557377,0.7953431372549019,0.20465686274509803,0
f3_power,0,f3_power_s0_16k,50,aime24,20260809T164611Z,30,960,0.028125,0.16666666666666666,15331.460416666667,15216.12410272698,2747.5,32679.0,32694,0.42291666666666666,2650.8050541516245,2217.074074074074,15710.976420150053,0.0,0.43515541264737406,0.5770833333333333,0.42291666666666666,0
f3_power,0,f3_power_s0_16k,50,aime25,20260809T164611Z,30,960,0.027083333333333334,0.2,13820.6,15015.650247004109,2300.0,32654.0,32713,0.384375,2118.3756345177667,1567.6538461538462,14161.688436830835,0.0,0.3950749464668094,0.615625,0.384375,0
f3_power,0,f3_power_s0_16k,50,amc23,20260809T164611Z,40,1280,0.265625,0.7,8287.7640625,12831.55590020065,1348.0,32663.0,32709,0.20859375,1867.6683119447187,1656.4205882352942,10686.33510638298,0.01764705882352941,0.2776595744680851,0.79140625,0.20859375,0
f3_power,0,f3_power_s0_16k,50,math500,20260809T233432Z,500,1500,0.5193333333333332,0.696,5065.8533333333335,10544.997027280715,799.0,32582.0,32722,0.12266666666666666,1211.587386018237,1118.3671373555842,9330.890429958392,0.012836970474967908,0.24133148404993066,0.8773333333333333,0.12266666666666666,0
f3_power,0,f3_power_s0_16k,50,minerva,20260809T233432Z,272,816,0.12377450980392156,0.21323529411764705,3050.017156862745,7831.586790123635,829.0,2088.0,32713,0.06004901960784314,1163.194263363755,1109.6336633663366,3324.113286713287,0.009900990099009901,0.06713286713286713,0.9399509803921569,0.06004901960784314,0
f3_power,0,f3_power_s0_16k,75,aime24,20260810T011209Z,30,960,0.05625,0.13333333333333333,25896.1625,12042.960101005952,32635.0,32681.0,32694,0.740625,6663.092369477911,6230.814814814815,27068.26931567329,0.1111111111111111,0.7781456953642384,0.259375,0.740625,0
f3_power,0,f3_power_s0_16k,75,aime25,20260810T011209Z,30,960,0.04895833333333333,0.23333333333333334,25847.103125,11993.295479195602,32584.0,32671.0,32713,0.7322916666666667,7491.961089494163,4448.127659574468,26948.693318729463,0.0425531914893617,0.7677984665936474,0.2677083333333333,0.7322916666666667,0
f3_power,0,f3_power_s0_16k,75,amc23,20260810T011209Z,40,1280,0.37421875,0.75,17005.28046875,15119.658056754315,9275.0,32689.0,32721,0.4671875,3292.8988269794722,4939.421711899791,24220.69413233458,0.08559498956158663,0.6953807740324595,0.5328125,0.4671875,0
f3_power,0,f3_power_s0_16k,75,math500,20260810T141953Z,500,1500,0.5953333333333333,0.742,9898.336,13830.2251088746,1438.0,32676.0,32725,0.25933333333333336,1937.5535553555355,3174.6830907054873,19789.970345963757,0.060470324748040316,0.5518945634266886,0.7406666666666667,0.25933333333333336,0
f3_power,0,f3_power_s0_16k,75,minerva,20260810T141953Z,272,816,0.14583333333333331,0.23897058823529413,9079.138480392157,13530.79052267567,1175.5,32651.0,32730,0.23897058823529413,1691.5507246376812,2255.873949579832,10244.086083213773,0.04201680672268908,0.27259684361549497,0.7610294117647058,0.23897058823529413,0
f3_power,0,f3_power_s0_16k,100,aime24,20260810T181320Z,30,960,0.071875,0.2,19807.59375,12836.199058710119,17742.0,32679.0,32694,0.48125,7913.7389558232935,5194.768115942029,20939.226711560044,0.0,0.5185185185185185,0.51875,0.48125,0
f3_power,0,f3_power_s0_16k,100,aime25,20260810T181320Z,30,960,0.08333333333333333,0.3333333333333333,16998.902083333334,12549.488437400725,10869.0,32662.0,32713,0.37395833333333334,7707.96006655574,4487.0375,18136.34431818182,0.0125,0.4068181818181818,0.6260416666666667,0.37395833333333334,0
f3_power,0,f3_power_s0_16k,100,amc23,20260810T181320Z,40,1280,0.446875,0.8,11023.30625,12118.678026638496,5643.5,32658.0,32706,0.225,4750.438508064516,3237.8251748251746,17313.271186440677,0.0017482517482517483,0.4053672316384181,0.775,0.225,0
f3_power,0,f3_power_s0_16k,100,math500,20260811T020218Z,500,1500,0.6693333333333332,0.792,5603.925333333334,9215.613940551786,1590.5,16277.300000000008,32725,0.09266666666666666,2843.3423952975754,2003.6394422310757,12891.600806451614,0.0049800796812749,0.2701612903225806,0.9073333333333333,0.09266666666666666,0
f3_power,0,f3_power_s0_16k,100,minerva,20260811T020218Z,272,816,0.15196078431372548,0.2536764705882353,7227.463235294118,10999.19931725635,2163.0,32583.5,32717,0.14950980392156862,2765.5100864553315,1847.3467741935483,8191.530346820809,0.008064516129032258,0.17485549132947978,0.8504901960784313,0.14950980392156862,0
f3_power,0,f3_power_s0_16k,125,aime24,20260811T035841Z,30,960,0.058333333333333334,0.2,18322.6625,11315.33203868187,13849.5,32665.0,32694,0.34270833333333334,10866.572107765453,6548.946428571428,19052.007743362832,0.0,0.3639380530973451,0.6572916666666667,0.34270833333333334,0
f3_power,0,f3_power_s0_16k,125,aime25,20260811T035841Z,30,960,0.07708333333333334,0.3333333333333333,16709.104166666668,11086.02134469531,12603.0,32651.0,32705,0.28958333333333336,10248.652492668622,5088.22972972973,17679.69638826185,0.0,0.31376975169300225,0.7104166666666667,0.28958333333333336,0
f3_power,0,f3_power_s0_16k,125,amc23,20260811T035841Z,40,1280,0.4421875,0.85,10650.88515625,10513.135394588782,7416.0,32614.0,32709,0.15390625,6652.3702677747,4324.100706713781,15666.235294117647,0.0017667844522968198,0.27450980392156865,0.84609375,0.15390625,0
f3_power,0,f3_power_s0_16k,125,math500,20260811T103844Z,500,1500,0.678,0.796,5642.46,8144.918774894756,2125.5,13725.400000000014,32725,0.06466666666666666,3775.3642195295793,2448.873156342183,12366.844720496894,0.0029498525073746312,0.19461697722567287,0.9353333333333333,0.06466666666666666,0
f3_power,0,f3_power_s0_16k,125,minerva,20260811T103844Z,272,816,0.15441176470588236,0.24632352941176472,5985.737745098039,8171.53639831899,3183.5,11206.5,32730,0.07475490196078431,3836.4966887417218,2977.34126984127,6535.097101449275,0.015873015873015872,0.08550724637681159,0.9252450980392157,0.07475490196078431,0
f3_power,0,f3_power_s0_16k,150,aime24,20260811T120614Z,30,960,0.058333333333333334,0.16666666666666666,15851.601041666667,10134.133736761942,11976.0,32665.0,32694,0.22604166666666667,10949.880215343203,6461.821428571428,16433.268805309734,0.0,0.24004424778761063,0.7739583333333333,0.22604166666666667,0
f3_power,0,f3_power_s0_16k,150,aime25,20260811T120614Z,30,960,0.075,0.3333333333333333,14035.802083333334,9225.909427799754,11120.0,32557.0,32685,0.16354166666666667,10415.387297633873,4849.138888888889,14780.666666666666,0.0,0.1768018018018018,0.8364583333333333,0.16354166666666667,0
f3_power,0,f3_power_s0_16k,150,amc23,20260811T120614Z,40,1280,0.434375,0.9,9431.31015625,8774.898948466576,7479.5,26293.600000000028,32709,0.0953125,6986.6640759930915,4259.552158273381,13402.991712707182,0.00539568345323741,0.1643646408839779,0.9046875,0.0953125,0
f3_power,0,f3_power_s0_16k,150,math500,20260811T170122Z,500,1500,0.6773333333333332,0.796,5101.41,6369.966625116917,2672.0,11391.400000000003,32722,0.030666666666666665,4230.261348005502,2757.797244094488,10021.059917355371,0.000984251968503937,0.09297520661157024,0.9693333333333334,0.030666666666666665,0
f3_power,0,f3_power_s0_16k,150,minerva,20260811T170122Z,272,816,0.14828431372549017,0.24632352941176472,5748.732843137255,6839.6076705335845,3810.0,9604.5,32690,0.05024509803921569,4329.85935483871,2621.1404958677685,6293.24892086331,0.0,0.058992805755395686,0.9497549019607843,0.05024509803921569,0
f3_power,0,f3_power_s0_16k,175,aime24,20260812T032449Z,30,960,0.06666666666666667,0.2,15488.641666666666,9589.847499971762,12028.5,32660.4,32694,0.196875,11286.289234760052,5959.078125,16169.324776785714,0.0,0.2109375,0.803125,0.196875,0
f3_power,0,f3_power_s0_16k,175,aime25,20260812T032449Z,30,960,0.078125,0.4666666666666667,13404.233333333334,8339.863431372547,11037.5,32488.0,32685,0.12916666666666668,10564.59090909091,5310.8,14090.117514124293,0.0,0.1401129943502825,0.8708333333333333,0.12916666666666668,0
f3_power,0,f3_power_s0_16k,175,amc23,20260813T220343Z,40,1280,0.43671875,0.775,9684.97890625,8433.687219203757,8038.0,21482.200000000026,32709,0.090625,7397.971649484536,4829.372093023256,13449.589459084606,0.0017889087656529517,0.15950069348127602,0.909375,0.090625,1
f3_power,0,f3_power_s0_16k,175,math500,20260813T232054Z,500,1500,0.6826666666666668,0.8,5358.306666666666,6186.758991467279,3128.0,11375.100000000002,32722,0.03,4514.606872852234,3047.79296875,10328.823529411764,0.0029296875,0.08823529411764706,0.97,0.03,1
f3_power,0,f3_power_s0_16k,175,minerva,20260813T232054Z,272,816,0.1568627450980392,0.24632352941176472,6052.08455882353,6271.097157768023,4451.0,10587.5,32730,0.04044117647058824,4933.291187739464,3514.453125,6524.202034883721,0.0078125,0.046511627906976744,0.9595588235294118,0.04044117647058824,1
f3_power,0,f3_power_s0_16k,200,aime24,20260815T091018Z,30,960,0.05416666666666667,0.2,15958.178125,9262.803937845732,12324.0,32664.1,32694,0.19791666666666666,11842.585714285715,7511.2692307692305,16441.9218061674,0.0,0.2092511013215859,0.8020833333333334,0.19791666666666666,1
f3_power,0,f3_power_s0_16k,200,aime25,20260815T091018Z,30,960,0.06875,0.3333333333333333,13827.990625,8285.439297425317,11347.0,32488.0,32705,0.13229166666666667,10975.801920768306,5604.030303030303,14435.128635346757,0.0,0.14205816554809844,0.8677083333333333,0.13229166666666667,1
f3_power,0,f3_power_s0_16k,200,amc23,20260815T091018Z,40,1280,0.43359375,0.825,10672.51015625,8738.40609898601,8851.0,32526.0,32706,0.10546875,8082.446288209607,5542.558558558559,14599.576551724138,0.005405405405405406,0.1820689655172414,0.89453125,0.10546875,1
f3_power,0,f3_power_s0_16k,200,math500,20260815T140237Z,500,1500,0.6826666666666668,0.804,5957.64,6477.214963201366,3714.0,12054.400000000005,32725,0.034,5018.914423740511,3658.88671875,10902.857142857143,0.0048828125,0.09663865546218488,0.966,0.034,1
f3_power,0,f3_power_s0_16k,200,minerva,20260815T140237Z,272,816,0.16666666666666666,0.2536764705882353,7099.234068627451,6956.595403480163,5222.0,11492.5,32730,0.056372549019607844,5574.168831168831,4210.992647058823,7676.882352941177,0.007352941176470588,0.0661764705882353,0.9436274509803921,0.056372549019607844,1
f3_power,0,f3_power_s0_16k,225,aime24,20260811T003810Z,30,960,0.06770833333333333,0.26666666666666666,15191.222916666668,8973.8987793302,11830.5,32665.0,32694,0.18333333333333332,11273.82142857143,7493.8,15750.253631284917,0.0,0.19664804469273742,0.8166666666666667,0.18333333333333332,0
f3_power,0,f3_power_s0_16k,225,aime25,20260811T003810Z,30,960,0.078125,0.3333333333333333,13301.607291666667,8097.017302438245,10934.5,32488.0,32705,0.12604166666666666,10526.152562574493,6335.68,13891.94011299435,0.013333333333333334,0.13559322033898305,0.8739583333333333,0.12604166666666666,0
f3_power,0,f3_power_s0_16k,225,amc23,20260811T003810Z,40,1280,0.43515625,0.825,10412.071875,8443.596455417848,8905.5,27357.50000000011,32709,0.09375,8113.147413793104,5139.890484739677,14473.766251728908,0.0017953321364452424,0.16459197786998617,0.90625,0.09375,0
f3_power,0,f3_power_s0_16k,225,math500,20260811T051145Z,500,1500,0.692,0.83,6150.836,6577.19864368078,3932.5,12028.800000000003,32728,0.038,5104.008316008316,3789.6618497109826,11455.811688311689,0.0038535645472061657,0.11471861471861472,0.962,0.038,0
f3_power,0,f3_power_s0_16k,225,minerva,20260811T051145Z,272,816,0.1605392156862745,0.24632352941176472,7666.925245098039,7326.221913238242,5814.5,11832.0,32730,0.0661764705882353,5898.797900262467,4524.480916030534,8267.889051094891,0.015267175572519083,0.07591240875912408,0.9338235294117647,0.0661764705882353,0
f3_power,0,f3_power_s0_16k,250,aime24,20260810T183552Z,30,960,0.08020833333333334,0.26666666666666666,15048.083333333334,9049.272984776544,11459.5,32665.0,32694,0.18333333333333332,11098.927295918367,7860.857142857143,15674.82899207248,0.012987012987012988,0.19818799546998866,0.8166666666666667,0.18333333333333332,0
f3_power,0,f3_power_s0_16k,250,aime25,20260810T183552Z,30,960,0.07708333333333334,0.43333333333333335,13671.88125,8476.265546246927,10721.0,32490.9,32705,0.15,10344.696078431372,6003.0,14312.397291196388,0.0,0.16252821670428894,0.85,0.15,0
f3_power,0,f3_power_s0_16k,250,amc23,20260810T183552Z,40,1280,0.42734375,0.85,10428.62421875,8156.087835506185,9169.0,21433.600000000053,32706,0.0890625,8256.733276157804,5454.016453382084,14140.916780354706,0.003656307129798903,0.15279672578444747,0.9109375,0.0890625,0
f3_power,0,f3_power_s0_16k,250,math500,20260810T231142Z,500,1500,0.6853333333333333,0.798,6184.728666666667,6384.381218469027,4185.0,11760.800000000005,32729,0.036,5196.022821576764,3945.1673151750974,11062.417372881357,0.005836575875486381,0.1016949152542373,0.964,0.036,0
f3_power,0,f3_power_s0_16k,250,minerva,20260810T231142Z,272,816,0.1568627450980392,0.23161764705882354,8037.713235294118,7477.098240578373,6109.5,12012.0,32712,0.07107843137254902,6158.23746701847,4690.0859375,8660.52761627907,0.015625,0.08139534883720931,0.928921568627451,0.07107843137254902,0
f3_power,1,f3_power_s1_16k,25,aime24,20260809T091541Z,30,960,0.013541666666666667,0.2,8229.826041666667,13059.434996726772,1048.5,32660.0,32694,0.21770833333333334,1436.878828229028,1180.5384615384614,8326.595564941921,0.0,0.22069693769799367,0.7822916666666667,0.21770833333333334,0
f3_power,1,f3_power_s1_16k,25,aime25,20260809T091541Z,30,960,0.015625,0.3,7824.025,12724.627646653767,1067.5,32632.0,32713,0.203125,1518.424836601307,961.0,7932.961904761904,0.0,0.20634920634920634,0.796875,0.203125,0
f3_power,1,f3_power_s1_16k,25,amc23,20260809T091541Z,40,1280,0.25,0.8,6099.36484375,11553.74788369483,877.5,32652.0,32721,0.15390625,1269.3268698060942,732.73125,7888.242708333333,0.0,0.20520833333333333,0.84609375,0.15390625,0
f3_power,1,f3_power_s1_16k,25,math500,20260809T131528Z,500,1500,0.4139999999999999,0.62,5035.249333333333,10926.396397745233,555.5,32659.1,32728,0.13266666666666665,808.9200614911606,537.0789049919484,8213.137656427758,0.001610305958132045,0.22525597269624573,0.8673333333333333,0.13266666666666665,0
f3_power,1,f3_power_s1_16k,25,minerva,20260809T131528Z,272,816,0.09558823529411764,0.1948529411764706,5964.973039215686,11825.35043039851,649.0,32566.0,32714,0.16299019607843138,780.289897510981,509.64102564102564,6541.552845528456,0.0,0.1802168021680217,0.8370098039215687,0.16299019607843138,0
f3_power,1,f3_power_s1_16k,50,aime24,20260809T152941Z,30,960,0.027083333333333334,0.2,17416.757291666665,15208.825410994621,20442.0,32679.1,32694,0.484375,3123.581818181818,4122.5,17786.832976445396,0.07692307692307693,0.49571734475374735,0.515625,0.484375,0
f3_power,1,f3_power_s1_16k,50,aime25,20260809T152941Z,30,960,0.03333333333333333,0.16666666666666666,16909.815625,15260.022352763654,13742.5,32660.0,32713,0.4708333333333333,2986.303149606299,5748.8125,17294.677801724138,0.125,0.4827586206896552,0.5291666666666667,0.4708333333333333,0
f3_power,1,f3_power_s1_16k,50,amc23,20260809T152941Z,40,1280,0.2796875,0.725,9088.01953125,13333.601641659943,1469.0,32663.0,32715,0.23046875,2032.5989847715737,2370.90782122905,11696.182212581345,0.03910614525139665,0.3047722342733189,0.76953125,0.23046875,0
f3_power,1,f3_power_s1_16k,50,math500,20260809T233013Z,500,1500,0.5353333333333333,0.696,5849.650666666666,11318.670166213013,865.5,32636.0,32727,0.14666666666666667,1246.35,1932.2577833125779,10362.802008608322,0.037359900373599,0.27259684361549497,0.8533333333333334,0.14666666666666667,0
f3_power,1,f3_power_s1_16k,50,minerva,20260809T233013Z,272,816,0.13602941176470587,0.22058823529411764,3629.3063725490197,8795.376532459453,842.5,3264.0,32714,0.08333333333333333,994.5548128342245,990.5765765765766,4044.7659574468084,0.009009009009009009,0.0950354609929078,0.9166666666666666,0.08333333333333333,0
f3_power,1,f3_power_s1_16k,75,aime24,20260810T012712Z,30,960,0.059375,0.2,25847.357291666667,11912.593780105624,32635.0,32681.0,32694,0.7375,6783.103174603175,7002.438596491228,27036.90365448505,0.12280701754385964,0.7763012181616833,0.2625,0.7375,0
f3_power,1,f3_power_s1_16k,75,aime25,20260810T012712Z,30,960,0.06354166666666666,0.3333333333333333,25418.278125,12184.449156181116,32584.0,32671.0,32713,0.7322916666666667,5913.299610894942,5830.6557377049185,26747.360400444937,0.08196721311475409,0.7764182424916574,0.2677083333333333,0.7322916666666667,0
f3_power,1,f3_power_s1_16k,75,amc23,20260810T012712Z,40,1280,0.3890625,0.75,15953.69140625,14867.981114985952,6155.5,32682.0,32715,0.43359375,3179.9296551724137,3985.895582329317,23575.126598465475,0.05823293172690763,0.6726342710997443,0.56640625,0.43359375,0
f3_power,1,f3_power_s1_16k,75,math500,20260810T140843Z,500,1500,0.6233333333333334,0.76,9385.809333333333,13453.179784615644,1407.0,32676.0,32727,0.23866666666666667,2097.7661996497372,3247.4802139037433,19543.929203539825,0.058823529411764705,0.536283185840708,0.7613333333333333,0.23866666666666667,0
f3_power,1,f3_power_s1_16k,75,minerva,20260810T140843Z,272,816,0.12377450980392156,0.20588235294117646,8752.813725490196,13269.094102609626,1224.5,32643.5,32717,0.22549019607843138,1808.4034810126582,3045.4455445544554,9559.02937062937,0.0594059405940594,0.24895104895104894,0.7745098039215687,0.22549019607843138,0
