arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text,stop_set,acc_untruncated_samples,wrong_truncated_share
n2_corr,0,n2_corr_s0,250,math500,20260920T030026Z,500,1500,0.698,0.824,5861.833333333333,8815.58951376513,2451.5,10146.9,32725,0.0886666666666666,3258.6254572055595,2604.679083094556,13389.958057395144,0.0095510983763132,0.271523178807947,0.9113333333333332,0.0886666666666666,1,off,0.7585954645208486,0.271523178807947
n2_corr,0,n2_corr_s0,250,minerva,20260920T030026Z,272,816,0.1691176470588235,0.2389705882352941,7886.791666666667,9954.57385089201,4682.0,32534.0,32730,0.1311274509803921,4157.733427362482,3163.289855072464,8848.212389380531,0.0217391304347826,0.1533923303834808,0.8688725490196079,0.1311274509803921,1,off,0.19040902679830748,0.15339233038348082
vanilla_corr,0,vanilla_corr_s0,25,amc23,20260917T045137Z,40,320,0.3625,0.65,4638.628125,10019.739350933662,880.0,32529.6,32706,0.103125,1417.759581881533,772.0689655172414,6837.259803921569,0.0,0.1617647058823529,0.896875,0.103125,1,off,0.40418118466898956,0.16176470588235295
vanilla_corr,0,vanilla_corr_s0,25,math500,20260917T050803Z,500,1500,0.596,0.756,2602.2366666666667,7593.913549502682,527.0,1633.700000000001,32722,0.0566666666666666,798.7272084805654,503.5357941834452,5698.339933993399,0.0,0.1402640264026402,0.9433333333333334,0.0566666666666666,1,off,0.6318021201413427,0.14026402640264027
vanilla_corr,0,vanilla_corr_s0,25,minerva,20260917T050803Z,272,816,0.1433823529411764,0.2426470588235294,1647.8026960784314,5356.782809464265,620.5,1323.0,32714,0.0281862745098039,749.0277427490543,501.1025641025641,1839.7396280400567,0.0,0.0329041487839771,0.971813725490196,0.0281862745098039,1,off,0.14754098360655737,0.032904148783977114
vanilla_corr,0,vanilla_corr_s0,50,amc23,20260917T045137Z,40,320,0.353125,0.55,17923.15625,15546.976877980973,32526.5,32690.0,32721,0.525,1652.8684210526317,1305.3628318584072,26994.70531400966,0.0,0.8115942028985508,0.475,0.525,1,off,0.743421052631579,0.8115942028985508
vanilla_corr,0,vanilla_corr_s0,50,math500,20260917T055739Z,500,1500,0.6093333333333333,0.734,9035.636666666667,13838.547953173787,881.0,32670.0,32722,0.2546666666666666,976.9615384615385,892.8304157549234,21736.191126279864,0.0021881838074398,0.6484641638225256,0.7453333333333333,0.2546666666666666,1,off,0.815742397137746,0.6484641638225256
vanilla_corr,0,vanilla_corr_s0,50,minerva,20260917T055739Z,272,816,0.1286764705882352,0.2022058823529411,9496.22794117647,14061.26440655922,1027.5,32652.0,32722,0.2683823529411764,1018.3299832495812,797.1333333333333,10780.904360056258,0.0,0.3080168776371308,0.7316176470588235,0.2683823529411764,1,off,0.17587939698492464,0.3080168776371308
vanilla_corr,0,vanilla_corr_s0,100,aime24,20260917T045137Z,30,240,0.0708333333333333,0.1666666666666666,18317.483333333334,12188.52491202696,11977.5,32665.0,32692,0.4041666666666667,8617.965034965035,5845.058823529412,19268.29596412556,0.0,0.4349775784753363,0.5958333333333333,0.4041666666666667,1,off,0.11888111888111888,0.4349775784753363
vanilla_corr,0,vanilla_corr_s0,100,aime25,20260917T045137Z,30,240,0.0583333333333333,0.1333333333333333,16339.541666666666,12241.97589159831,9363.5,32662.0,32686,0.35,7596.442307692308,3509.1428571428573,17134.34513274336,0.0,0.3716814159292035,0.65,0.35,1,off,0.08974358974358974,0.37168141592920356
vanilla_corr,0,vanilla_corr_s0,100,amc23,20260917T045137Z,40,320,0.4125,0.625,12217.1,12415.655841110058,7076.5,32663.0,32709,0.253125,5297.008368200837,3269.7348484848485,18499.292553191488,0.0,0.4308510638297872,0.746875,0.253125,1,off,0.5523012552301255,0.4308510638297872
vanilla_corr,0,vanilla_corr_s0,100,math500,20260917T064637Z,500,1500,0.6593333333333332,0.782,5540.191333333333,8681.789289363194,2132.5,11110.60000000001,32728,0.0826666666666666,3098.576308139535,2120.8746208291204,12158.00782778865,0.0020222446916076,0.2387475538160469,0.9173333333333332,0.0826666666666666,1,off,0.717296511627907,0.23874755381604695
vanilla_corr,0,vanilla_corr_s0,100,minerva,20260917T064637Z,272,816,0.1531862745098039,0.2316176470588235,6991.488970588235,9966.40261612116,3179.5,32535.5,32717,0.1237745098039215,3372.9664335664334,2306.184,7839.047756874095,0.008,0.1447178002894356,0.8762254901960784,0.1237745098039215,1,off,0.17342657342657342,0.1447178002894356
vanilla_corr,0,vanilla_corr_s0,150,amc23,20260917T045137Z,40,320,0.440625,0.625,10257.509375,10272.818680810766,7399.5,32614.0,32721,0.159375,6015.684014869888,4216.156028368794,15016.340782122905,0.0070921985815602,0.2793296089385474,0.840625,0.159375,1,off,0.5204460966542751,0.27932960893854747
vanilla_corr,0,vanilla_corr_s0,150,math500,20260917T051735Z,500,1500,0.688,0.794,5140.920666666667,6957.936680770286,2945.0,9050.7,32722,0.05,3695.32350877193,2727.500968992248,10462.820512820514,0.0,0.1602564102564102,0.95,0.05,1,off,0.7242105263157895,0.16025641025641027
vanilla_corr,0,vanilla_corr_s0,150,minerva,20260917T051735Z,272,816,0.1470588235294117,0.2205882352941176,6280.675245098039,7032.82864864155,4944.5,9121.5,32722,0.0575980392156862,4672.707412223667,3748.241666666667,6717.301724137931,0.0166666666666666,0.0646551724137931,0.9424019607843136,0.0575980392156862,1,off,0.15344603381014305,0.06465517241379311
vanilla_corr,0,vanilla_corr_s0,200,aime24,20260917T045137Z,30,240,0.075,0.1666666666666666,13403.866666666669,10028.260694217392,9234.0,32643.0,32694,0.2041666666666666,8475.324607329843,6148.388888888889,13992.148648648648,0.0,0.2207207207207207,0.7958333333333333,0.2041666666666666,1,off,0.09424083769633508,0.22072072072072071
vanilla_corr,0,vanilla_corr_s0,200,aime25,20260917T045137Z,30,240,0.0791666666666666,0.2333333333333333,10398.608333333334,7180.081556623358,8559.0,13464.4,32686,0.0875,8283.287671232876,4652.0,10892.660633484164,0.0,0.0950226244343891,0.9125,0.0875,1,off,0.0867579908675799,0.09502262443438914
vanilla_corr,0,vanilla_corr_s0,200,amc23,20260917T045137Z,40,320,0.440625,0.725,9365.68125,8838.452891520936,7701.0,32526.0,32709,0.10625,6600.125874125874,4149.156028368794,13474.787709497206,0.0,0.1899441340782122,0.89375,0.10625,1,off,0.493006993006993,0.18994413407821228
vanilla_corr,0,vanilla_corr_s0,200,math500,20260917T055215Z,500,1500,0.688,0.798,4978.053333333333,5535.321567809913,3293.0,9302.4,32725,0.026,4239.967830253251,3115.8934108527133,9084.3547008547,0.002906976744186,0.0769230769230769,0.974,0.026,1,off,0.704312114989733,0.07692307692307693
vanilla_corr,0,vanilla_corr_s0,200,minerva,20260917T055215Z,272,816,0.1642156862745098,0.2463235294117647,6591.5392156862745,6767.234035898253,5639.5,9559.5,32703,0.0526960784313725,5144.223803363519,3618.4850746268658,7175.687683284457,0.0,0.063049853372434,0.9473039215686274,0.0526960784313725,1,off,0.17335058214747737,0.06304985337243402
vanilla_corr,0,vanilla_corr_s0,250,aime24,20260917T045137Z,30,240,0.075,0.2333333333333333,15202.129166666668,11244.14802162441,9370.5,32665.0,32694,0.2833333333333333,8315.18023255814,6040.166666666667,15944.990990990991,0.0,0.3063063063063063,0.7166666666666667,0.2833333333333333,1,off,0.10465116279069768,0.3063063063063063
vanilla_corr,0,vanilla_corr_s0,250,aime25,20260917T045137Z,30,240,0.0625,0.2,14831.670833333334,11247.81355098878,8823.0,32632.5,32686,0.2791666666666667,7971.265895953757,4079.533333333333,15548.48,0.0,0.2977777777777777,0.7208333333333333,0.2791666666666667,1,off,0.08670520231213873,0.29777777777777775
vanilla_corr,0,vanilla_corr_s0,250,amc23,20260917T045137Z,40,320,0.41875,0.625,11948.896875,12221.784723063898,7747.5,32667.3,32709,0.246875,5166.232365145228,3927.410447761194,17727.817204301075,0.0298507462686567,0.4032258064516129,0.753125,0.246875,1,off,0.5394190871369294,0.4032258064516129
vanilla_corr,0,vanilla_corr_s0,250,math500,20260917T062845Z,500,1500,0.7166666666666667,0.8,5500.218,7882.446773384062,2714.0,9368.3,32725,0.0673333333333333,3541.350964974982,2815.464186046512,12291.06588235294,0.0074418604651162,0.2188235294117647,0.9326666666666666,0.0673333333333333,1,off,0.7626876340243031,0.2188235294117647
vanilla_corr,0,vanilla_corr_s0,250,minerva,20260917T062845Z,272,816,0.1887254901960784,0.2610294117647059,5856.681372549019,6557.1723422025325,4565.0,9381.0,32714,0.0453431372549019,4586.731707317073,2944.396103896104,6534.16163141994,0.0,0.0558912386706948,0.954656862745098,0.0453431372549019,1,off,0.19768934531450577,0.055891238670694864
vanilla_te,0,vanilla_te_s0,25,amc23,20260919T223342Z,40,320,0.353125,0.625,4724.775,10263.987713051283,799.0,32527.0,32706,0.115625,1075.7597173144875,727.8407079646017,6906.676328502415,0.0,0.178743961352657,0.884375,0.115625,1,off,0.3992932862190813,0.178743961352657
vanilla_te,0,vanilla_te_s0,25,math500,20260919T230423Z,500,1500,0.5846666666666667,0.734,2364.903333333333,7243.263247710891,517.5,1356.3000000000004,32722,0.052,703.9697609001406,493.3261117445838,4999.531300160514,0.0,0.1252006420545746,0.948,0.052,1,off,0.6167369901547117,0.12520064205457465
vanilla_te,0,vanilla_te_s0,25,minerva,20260919T230423Z,272,816,0.1409313725490195,0.2352941176470588,1590.0281862745098,5300.435372134433,593.0,1227.0,32681,0.0269607843137254,731.2304785894206,487.5304347826087,1770.8944365192583,0.0,0.0313837375178316,0.9730392156862744,0.0269607843137254,1,off,0.14483627204030228,0.03138373751783167
vanilla_te,0,vanilla_te_s0,50,amc23,20260919T224837Z,40,320,0.38125,0.625,17419.23125,15574.287768464572,32526.0,32686.0,32709,0.509375,1616.1464968152866,1372.9590163934429,27306.328282828283,0.0,0.8232323232323232,0.490625,0.509375,1,off,0.7770700636942676,0.8232323232323232
vanilla_te,0,vanilla_te_s0,50,math500,20260920T005937Z,500,1500,0.6213333333333334,0.74,9101.777333333332,13879.347424538384,900.5,32672.0,32722,0.2573333333333333,951.4488330341112,997.3197424892704,22399.936619718308,0.0053648068669527,0.670774647887324,0.7426666666666667,0.2573333333333333,1,off,0.8321364452423698,0.670774647887324
vanilla_te,0,vanilla_te_s0,50,minerva,20260920T005937Z,272,816,0.1433823529411764,0.2242647058823529,8340.254901960785,13412.03607235348,964.5,32646.5,32714,0.2328431372549019,974.3418530351438,1333.3418803418804,9513.085836909871,0.017094017094017,0.2689556509298998,0.7671568627450981,0.2328431372549019,1,off,0.18370607028753994,0.26895565092989987
vanilla_te,0,vanilla_te_s0,100,aime24,20260920T002841Z,30,240,0.0541666666666666,0.1333333333333333,19109.491666666665,12453.903353084272,12526.5,32671.5,32694,0.4458333333333333,8239.796992481202,5132.076923076923,19909.960352422902,0.0,0.4713656387665198,0.5541666666666667,0.4458333333333333,1,off,0.09774436090225563,0.4713656387665198
vanilla_te,0,vanilla_te_s0,100,aime25,20260920T002841Z,30,240,0.1041666666666666,0.3333333333333333,15974.0375,12146.400667109245,9666.5,32659.0,32685,0.3333333333333333,7687.9125,3865.36,17382.023255813954,0.0,0.3720930232558139,0.6666666666666666,0.3333333333333333,1,off,0.15625,0.37209302325581395
vanilla_te,0,vanilla_te_s0,100,amc23,20260920T002841Z,40,320,0.45,0.675,11300.396875,11862.536691110912,6744.0,32658.0,32706,0.221875,5217.341365461847,3743.4861111111113,17483.323863636364,0.0,0.4034090909090909,0.778125,0.221875,1,off,0.5783132530120482,0.4034090909090909
vanilla_te,0,vanilla_te_s0,100,math500,20260920T042120Z,500,1500,0.67,0.78,5198.4293333333335,8239.304430067734,1917.5,10596.8,32722,0.0726666666666666,3050.280373831776,1981.865671641791,11729.028282828283,0.0,0.2202020202020202,0.9273333333333332,0.0726666666666666,1,off,0.7225017972681524,0.2202020202020202
vanilla_te,0,vanilla_te_s0,100,minerva,20260920T042120Z,272,816,0.1654411764705882,0.2573529411764705,6345.615196078431,9433.967631651973,2877.5,32398.0,32730,0.1078431372549019,3174.1332417582416,3029.837037037037,7002.928046989721,0.0296296296296296,0.1233480176211453,0.8921568627450981,0.1078431372549019,1,off,0.17994505494505494,0.12334801762114538
vanilla_te,0,vanilla_te_s0,150,amc23,20260920T013835Z,40,320,0.428125,0.65,10367.571875,10642.059412551327,7269.0,32627.6,32706,0.171875,5745.067924528302,3555.525547445256,15467.300546448088,0.0,0.3005464480874317,0.828125,0.171875,1,off,0.5169811320754717,0.3005464480874317
vanilla_te,0,vanilla_te_s0,150,math500,20260920T023107Z,500,1500,0.6893333333333332,0.8,4922.6613333333335,6332.830304248896,3016.0,9181.000000000004,32725,0.0386666666666666,3808.6934812760055,2735.149903288201,9776.495708154507,0.0009671179883945,0.1223175965665236,0.9613333333333334,0.0386666666666666,1,off,0.7163661581137309,0.1223175965665236
vanilla_te,0,vanilla_te_s0,150,minerva,20260920T023107Z,272,816,0.1605392156862745,0.2536764705882353,5905.109068627451,6661.989954674775,4767.0,8833.5,32714,0.0502450980392156,4493.547096774194,3370.267175572519,6389.8744525547445,0.0076335877862595,0.0583941605839416,0.9497549019607844,0.0502450980392156,1,off,0.16774193548387098,0.058394160583941604
vanilla_te,0,vanilla_te_s0,200,aime24,20260919T195904Z,30,240,0.0583333333333333,0.1333333333333333,14156.975,10286.87168533282,9303.5,32665.0,32694,0.225,8795.301075268817,4901.0,14730.353982300883,0.0,0.2389380530973451,0.775,0.225,1,off,0.07526881720430108,0.23893805309734514
vanilla_te,0,vanilla_te_s0,200,aime25,20260919T195904Z,30,240,0.0833333333333333,0.2333333333333333,11450.858333333334,8442.370576476604,8926.5,32488.0,32685,0.1291666666666666,8321.095693779904,4019.15,12126.468181818182,0.0,0.1409090909090909,0.8708333333333333,0.1291666666666666,1,off,0.09569377990430622,0.1409090909090909
vanilla_te,0,vanilla_te_s0,200,amc23,20260919T195904Z,40,320,0.45,0.6,9523.184375,9263.636550421928,7907.5,32529.6,32709,0.11875,6409.102836879432,4454.666666666667,13670.15340909091,0.0069444444444444,0.2102272727272727,0.88125,0.11875,1,off,0.5070921985815603,0.21022727272727273
vanilla_te,0,vanilla_te_s0,200,math500,20260919T221128Z,500,1500,0.6913333333333334,0.798,5199.231333333333,6415.365356152381,3156.0,9541.5,32722,0.0386666666666666,4096.192787794729,2952.76181292189,10230.74082073434,0.0028929604628736,0.1187904967602591,0.9613333333333334,0.0386666666666666,1,off,0.7170596393897365,0.11879049676025918
vanilla_te,0,vanilla_te_s0,200,minerva,20260919T221128Z,272,816,0.1568627450980391,0.2426470588235294,6116.832107843137,5842.147807204598,5734.5,9214.0,32699,0.0355392156862745,5140.880559085133,3445.2265625,6613.875,0.0,0.0421511627906976,0.9644607843137256,0.0355392156862745,1,off,0.16264294790343076,0.04215116279069767
vanilla_te,0,vanilla_te_s0,250,aime24,20260919T195835Z,30,240,0.0666666666666666,0.1333333333333333,17313.083333333332,11998.168158356775,9831.0,32671.0,32694,0.3708333333333333,8287.993377483444,4930.375,18197.5625,0.0,0.3973214285714285,0.6291666666666667,0.3708333333333333,1,off,0.10596026490066225,0.39732142857142855
vanilla_te,0,vanilla_te_s0,250,aime25,20260919T195835Z,30,240,0.0791666666666666,0.2333333333333333,15051.758333333331,11361.62273790254,8894.5,32629.8,32685,0.2875,7994.3450292397665,3999.4210526315783,16001.9592760181,0.0,0.3122171945701357,0.7125,0.2875,1,off,0.1111111111111111,0.31221719457013575
vanilla_te,0,vanilla_te_s0,250,amc23,20260919T195835Z,40,320,0.453125,0.65,12778.30625,12481.034388648206,8006.5,32670.0,32706,0.26875,5477.405982905983,4943.834482758621,19269.72571428572,0.0344827586206896,0.4628571428571428,0.73125,0.26875,1,off,0.5982905982905983,0.46285714285714286
vanilla_te,0,vanilla_te_s0,250,math500,20260919T234106Z,500,1500,0.6993333333333334,0.796,5719.225333333334,8380.604475940045,2572.5,9756.20000000002,32731,0.078,3442.289226319595,2555.2869399428027,13078.363636363636,0.0047664442326024,0.2483370288248337,0.922,0.078,1,off,0.754880694143167,0.24833702882483372
vanilla_te,0,vanilla_te_s0,250,minerva,20260919T234106Z,272,816,0.1715686274509804,0.25,6357.900735294118,7521.37993334939,4793.0,9665.0,32712,0.0649509803921568,4535.46002621232,3367.407142857143,6977.233727810651,0.0142857142857142,0.0754437869822485,0.9350490196078431,0.0649509803921568,1,off,0.18086500655307994,0.07544378698224852
